"Store","Iter","Model","Config","Date","Real","Pred"
"baltimore_multi",1,"ARIMAX","ARIMAX_A",2014-01-26,115,77.6800292139982
"baltimore_multi",1,"ARIMAX","ARIMAX_A",2014-01-27,56,49.940693627878
"baltimore_multi",1,"ARIMAX","ARIMAX_A",2014-01-28,63,112.568056019247
"baltimore_multi",1,"ARIMAX","ARIMAX_A",2014-01-29,63,114.086734462342
"baltimore_multi",1,"ARIMAX","ARIMAX_A",2014-01-30,61,119.657903489653
"baltimore_multi",1,"ARIMAX","ARIMAX_A",2014-01-31,69,123.927394737037
"baltimore_multi",1,"ARIMAX","ARIMAX_A",2014-02-01,124,137.780105818883
"baltimore_multi",2,"ARIMAX","ARIMAX_A",2014-02-02,69,101.271904979741
"baltimore_multi",2,"ARIMAX","ARIMAX_A",2014-02-03,56,78.944628384261
"baltimore_multi",2,"ARIMAX","ARIMAX_A",2014-02-04,39,120.286573282342
"baltimore_multi",2,"ARIMAX","ARIMAX_A",2014-02-05,46,113.332575680894
"baltimore_multi",2,"ARIMAX","ARIMAX_A",2014-02-06,50,110.761132759329
"baltimore_multi",2,"ARIMAX","ARIMAX_A",2014-02-07,80,116.627331088978
"baltimore_multi",2,"ARIMAX","ARIMAX_A",2014-02-08,149,137.977584204015
"baltimore_multi",3,"ARIMAX","ARIMAX_A",2014-02-09,106,127.944297132649
"baltimore_multi",3,"ARIMAX","ARIMAX_A",2014-02-10,54,101.332100407423
"baltimore_multi",3,"ARIMAX","ARIMAX_A",2014-02-11,69,99.1188138460002
"baltimore_multi",3,"ARIMAX","ARIMAX_A",2014-02-12,73,100.587720420105
"baltimore_multi",3,"ARIMAX","ARIMAX_A",2014-02-13,97,96.6134245810523
"baltimore_multi",3,"ARIMAX","ARIMAX_A",2014-02-14,129,104.234363053822
"baltimore_multi",3,"ARIMAX","ARIMAX_A",2014-02-15,480,536.706632273313
"baltimore_multi",4,"ARIMAX","ARIMAX_A",2014-02-16,424,445.591984643538
"baltimore_multi",4,"ARIMAX","ARIMAX_A",2014-02-17,327,499.267260862139
"baltimore_multi",4,"ARIMAX","ARIMAX_A",2014-02-18,49,61.303747927318
"baltimore_multi",4,"ARIMAX","ARIMAX_A",2014-02-19,65,102.051377083833
"baltimore_multi",4,"ARIMAX","ARIMAX_A",2014-02-20,52,104.921428836058
"baltimore_multi",4,"ARIMAX","ARIMAX_A",2014-02-21,69,129.141886325302
"baltimore_multi",4,"ARIMAX","ARIMAX_A",2014-02-22,125,135.142483338228
"baltimore_multi",5,"ARIMAX","ARIMAX_A",2014-02-23,84,107.585125175084
"baltimore_multi",5,"ARIMAX","ARIMAX_A",2014-02-24,45,64.1488211469841
"baltimore_multi",5,"ARIMAX","ARIMAX_A",2014-02-25,49,110.437718154367
"baltimore_multi",5,"ARIMAX","ARIMAX_A",2014-02-26,52,113.671492953395
"baltimore_multi",5,"ARIMAX","ARIMAX_A",2014-02-27,47,113.433392742447
"baltimore_multi",5,"ARIMAX","ARIMAX_A",2014-02-28,62,122.120324868019
"baltimore_multi",5,"ARIMAX","ARIMAX_A",2014-03-01,107,123.060855847102
"baltimore_multi",6,"ARIMAX","ARIMAX_A",2014-03-02,86,102.417910476512
"baltimore_multi",6,"ARIMAX","ARIMAX_A",2014-03-03,51,67.9125638487155
"baltimore_multi",6,"ARIMAX","ARIMAX_A",2014-03-04,49,102.706193839387
"baltimore_multi",6,"ARIMAX","ARIMAX_A",2014-03-05,53,100.552626503019
"baltimore_multi",6,"ARIMAX","ARIMAX_A",2014-03-06,58,93.7725876795729
"baltimore_multi",6,"ARIMAX","ARIMAX_A",2014-03-07,68,104.922618482822
"baltimore_multi",6,"ARIMAX","ARIMAX_A",2014-03-08,121,127.360325111342
"baltimore_multi",7,"ARIMAX","ARIMAX_A",2014-03-09,87,107.122861007894
"baltimore_multi",7,"ARIMAX","ARIMAX_A",2014-03-10,55,89.071249572058
"baltimore_multi",7,"ARIMAX","ARIMAX_A",2014-03-11,49,90.1991824761472
"baltimore_multi",7,"ARIMAX","ARIMAX_A",2014-03-12,55,92.0664145384781
"baltimore_multi",7,"ARIMAX","ARIMAX_A",2014-03-13,59,102.557752629802
"baltimore_multi",7,"ARIMAX","ARIMAX_A",2014-03-14,100,105.106520778446
"baltimore_multi",7,"ARIMAX","ARIMAX_A",2014-03-15,149,126.423156949898
"baltimore_multi",8,"ARIMAX","ARIMAX_A",2014-03-16,110,119.987904774133
"baltimore_multi",8,"ARIMAX","ARIMAX_A",2014-03-17,66,101.158613832907
"baltimore_multi",8,"ARIMAX","ARIMAX_A",2014-03-18,57,100.395840427841
"baltimore_multi",8,"ARIMAX","ARIMAX_A",2014-03-19,72,97.0678936415664
"baltimore_multi",8,"ARIMAX","ARIMAX_A",2014-03-20,68,100.360220510088
"baltimore_multi",8,"ARIMAX","ARIMAX_A",2014-03-21,93,105.740000346508
"baltimore_multi",8,"ARIMAX","ARIMAX_A",2014-03-22,146,141.868749037906
"baltimore_multi",9,"ARIMAX","ARIMAX_A",2014-03-23,106,123.874706122546
"baltimore_multi",9,"ARIMAX","ARIMAX_A",2014-03-24,59,100.527198810062
"baltimore_multi",9,"ARIMAX","ARIMAX_A",2014-03-25,72,95.9185636890217
"baltimore_multi",9,"ARIMAX","ARIMAX_A",2014-03-26,74,109.756595584976
"baltimore_multi",9,"ARIMAX","ARIMAX_A",2014-03-27,84,100.247956602766
"baltimore_multi",9,"ARIMAX","ARIMAX_A",2014-03-28,107,123.612784712485
"baltimore_multi",9,"ARIMAX","ARIMAX_A",2014-03-29,154,136.300072517595
"baltimore_multi",10,"ARIMAX","ARIMAX_A",2014-03-30,107,114.869139191516
"baltimore_multi",10,"ARIMAX","ARIMAX_A",2014-03-31,78,93.970302339523
"baltimore_multi",10,"ARIMAX","ARIMAX_A",2014-04-01,61,100.536146022416
"baltimore_multi",10,"ARIMAX","ARIMAX_A",2014-04-02,71,110.062686391613
"baltimore_multi",10,"ARIMAX","ARIMAX_A",2014-04-03,67,110.078577783402
"baltimore_multi",10,"ARIMAX","ARIMAX_A",2014-04-04,86,122.666782730449
"baltimore_multi",10,"ARIMAX","ARIMAX_A",2014-04-05,147,144.697650041157
"baltimore_multi",11,"ARIMAX","ARIMAX_A",2014-04-06,117,118.003259854558
"baltimore_multi",11,"ARIMAX","ARIMAX_A",2014-04-07,61,117.348212904237
"baltimore_multi",11,"ARIMAX","ARIMAX_A",2014-04-08,67,116.148638311982
"baltimore_multi",11,"ARIMAX","ARIMAX_A",2014-04-09,67,101.979642361628
"baltimore_multi",11,"ARIMAX","ARIMAX_A",2014-04-10,69,105.461603567199
"baltimore_multi",11,"ARIMAX","ARIMAX_A",2014-04-11,100,118.980664831467
"baltimore_multi",11,"ARIMAX","ARIMAX_A",2014-04-12,155,143.664223952326
"baltimore_multi",12,"ARIMAX","ARIMAX_A",2014-04-13,111,131.26526250562
"baltimore_multi",12,"ARIMAX","ARIMAX_A",2014-04-14,73,93.6236335799551
"baltimore_multi",12,"ARIMAX","ARIMAX_A",2014-04-15,88,99.8308845699629
"baltimore_multi",12,"ARIMAX","ARIMAX_A",2014-04-16,82,95.3082332936773
"baltimore_multi",12,"ARIMAX","ARIMAX_A",2014-04-17,100,102.565468542743
"baltimore_multi",12,"ARIMAX","ARIMAX_A",2014-04-18,152,149.134480061077
"baltimore_multi",12,"ARIMAX","ARIMAX_A",2014-04-19,179,121.370444503397
"baltimore_multi",13,"ARIMAX","ARIMAX_A",2014-04-20,0,145.502571734103
"baltimore_multi",13,"ARIMAX","ARIMAX_A",2014-04-21,77,157.58820318775
"baltimore_multi",13,"ARIMAX","ARIMAX_A",2014-04-22,77,104.767409285681
"baltimore_multi",13,"ARIMAX","ARIMAX_A",2014-04-23,73,118.900469754682
"baltimore_multi",13,"ARIMAX","ARIMAX_A",2014-04-24,96,107.723439492727
